Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
34,-0.762255665726893,0.127767751953647,2.65005638571315,-1.87566277123804,-0.893356398126455,-0.268714889488759,-0.419863596621261,0.146233406715251,-0.869635290154597,-0.038651669401689,-0.686124387103008,-0.502910878643487,1.38082632218495,-1.03912460633328,0.652842089032808,1.89874756257003,-0.458413549068005,-0.559803242547051,-0.295102639926884,0.359392905714987,0.433349641511561,1.26040266443393,-0.404700036155232,0.09494552328074,0.480975976870017,-0.09068467972231,0.319222972697776,0.135599924615913,15.99,0
34,1.13831556625444,0.056955969997386,0.649418964599217,0.873062040924213,-0.468466330715866,-0.410194552246249,-0.013897554302773,-0.072439609315712,0.306787909036459,-0.269952637390657,-0.002601847823034,1.12430421589913,0.744206684168937,-0.188353421358499,-0.07566196255573,-0.70919227171914,0.381219102546287,-1.37208017404084,-0.273701149259017,-0.078354632808708,-0.16422241479465,-0.247400539229342,0.059405064504974,0.456286465174056,0.361004003525112,0.274414145848337,-0.002498362446655,0.017108846940255,21.34,0
33892,0.468857723860307,-1.64145046942114,0.401641288204463,-0.477554228272577,-1.21313968221196,0.144391337233097,-0.154910732154662,0.015767881349438,1.82928146348104,-1.38569645251396,-0.515740719104869,1.30126356648282,0.951800633752026,-0.387971206956578,1.08443995349607,-0.785553697974108,0.101111212149773,-0.250007246197738,0.321886268983094,0.696077396638227,0.2162423202478,0.139714145253973,-0.416951395887715,-0.208913711002894,0.395218760036488,-0.657855778870245,0.049253110347357,0.0975144471721,388.89,0
33892,-2.17899643907439,-0.931413182048649,0.404612753333871,1.53729786123733,-1.39509793303265,0.822308256723887,2.40129508197945,-0.139266687179096,-0.68272059468505,0.177457752806432,1.63199969348746,0.33670505465302,-0.315684414747594,0.489929139960725,0.997402847160627,-0.248021993780341,-0.096388821792361,0.35071580308168,0.414761788846528,0.482327782549054,0.179018269128548,0.798336892618405,0.787642265327625,0.226322982033078,0.007472852265327,-0.170997386445721,0.731633945012834,0.282095877259528,628,0
33893,1.05961118730765,1.04362062056225,-1.68957068624308,1.65480523098777,0.985887288613359,-1.32489857213485,0.826785744538438,-0.291527564150299,-0.522763046834393,-1.6416835821388,1.11574143692136,-0.169834291230313,0.273299361762478,-3.41625263275065,1.28640135509065,0.733233916853939,2.96448102654844,0.848062224411836,-1.22333440370624,0.111520083146976,-0.132412831831586,-0.396126672323078,-0.250095365996918,-0.235533131216127,0.771193810703404,-0.273973920250402,0.044979409546178,0.107546455485373,76.17,0
33893,-0.499705003248457,0.708693674883839,1.42533251498476,0.803724616778412,-0.403972795593107,-0.705060438326244,1.29658538144689,-0.217568595913483,-0.736348677253194,-0.50525278494845,-0.181941184373717,0.245563520738999,0.522320402652998,0.130201969442794,0.645955140528808,-0.033275334244131,-0.384979835158314,-0.027869069349829,-0.496064365834638,0.242975470531837,0.252274107275261,0.517165790993077,0.10495702733318,0.720152232388394,0.269227534029734,-0.347839405894639,-0.000304829168804,0.042300526236245,144,0
33894,-1.15288976851636,0.967154412717073,1.20296241371825,-0.057930063126146,-0.226316821125495,-0.361022719166867,0.080493695025818,0.644854556457989,-0.628340563347392,-0.269306096828652,1.41824211489594,0.490689142626779,-0.899149951136354,0.825865796985599,0.462725177859877,0.204380752057729,-0.087201570200816,-0.227974280672423,-0.109169118340348,-0.142929852622741,-0.101590059254605,-0.393465457484766,0.28769123418913,0.175937223666478,-0.291676639773043,0.071772513403927,0.042384904804631,0.018928994314989,8.99,0
33942,-0.423833258398661,0.929507626221219,1.2226955634132,0.848953178612054,0.287703770943329,-0.379154796605508,0.579812521135743,0.000856715513829,-0.409845059808067,-0.105179132168501,-0.496989595866386,-0.661690242614894,-1.16584394827405,0.572573654398422,1.40397052336368,-0.576381386161004,0.151785836272116,-0.204784269999749,0.088345242875764,-0.140471208587826,0.185522113599954,0.523221033726269,-0.135151310171623,0.061538128638108,-0.384877797217268,-0.313835186103359,0.053819577064824,0.160229343927322,5,0
33943,-0.744853850936515,0.541249912388025,1.38727788660329,-3.08772438579344,-0.118296937255998,-1.57502686780506,0.959697697005774,-0.254822592697022,0.825309460656426,-1.89768085811161,-0.341496492616852,0.56616146515239,0.10132864084132,0.009124769356959,0.437715180395618,0.172202140866576,-0.835884419285175,-0.452307173742869,-0.758561103837504,-0.248149117163435,-0.17904272973697,-0.597590856063552,-0.051983490638511,0.382306220869672,-0.194283232997015,-0.625073970362415,-0.054214428568466,0.109349342160007,20.69,0
33943,-2.07808111443543,0.548543122518555,1.70174287179248,1.20250409789195,-1.63553241981286,0.267718793490682,0.354879272121854,0.555828507913227,-0.077543994900556,-0.642430194372977,-0.927932706101202,0.006701922470496,-0.023410422771431,0.04418482859259,0.941283472774604,0.183414617945269,0.066597563114304,0.415193727868638,0.600256216242694,-0.523096636914357,-0.052525655330072,0.337710673720246,0.38876972737703,0.396165635411068,0.374793736635122,-0.274108968096204,-0.260786091161606,-0.43777114143469,210.09,0
33944,-0.230460650539148,0.90371660326172,1.05418458665653,-0.208215637783367,0.680278955151052,-0.03097583271541,0.7386510645862,-0.039098391153826,-0.032711121965735,-0.309550209999234,-0.831489445144,-0.925300317864211,-0.843283305632841,-0.448645615628138,1.35376244794731,0.301265292527018,-0.061097367557171,-0.211513064944736,-0.121596502307038,0.109552468631398,-0.355960894980362,-0.790050331100284,-0.118847546047459,-0.84695469579297,-0.184384501027898,0.128807380582741,0.091027966176404,-0.139031209615818,1.98,0
33944,1.24639692897402,0.007240802163948,-0.009780331872207,0.413427364043403,0.238408124319242,0.416721524018786,-0.052582892101004,0.030099048387333,0.132455774936948,-0.063617820724177,0.004412460929738,1.28836012387051,1.19516957917461,-0.163627494820028,-0.928128452298232,0.261828828910196,-0.773185426759804,0.096523536299681,1.00632670256372,0.04482961360408,-0.245007354037067,-0.544853677256076,-0.198646350480535,-0.968116386265304,0.634053183703908,0.330460291497097,-0.024655336672357,-0.005287935279299,27.06,0
33944,-2.09304026813657,-0.873190448806763,2.3197940551849,1.06124445059034,0.58826916444673,0.406593604121674,-0.33351018697952,0.340934071509332,0.404063367340419,0.404555241115661,0.859029295337939,0.168084915710462,-0.761861848062644,-0.231254352408265,0.670488018674381,-0.163423367354376,-0.270724153111757,0.70918951390527,0.482730122476032,0.513702185361707,0.1295471147446,0.683748911350926,-0.133729834672347,-0.291586828341852,0.423511381164755,-0.091052573551412,0.286817390560435,0.182319929226294,139.7,0
33944,-1.9209284985576,-1.81691847736042,0.998500649253367,1.63806937516504,1.88966015010618,1.37079141792077,0.24592463737013,0.467183579048742,-0.847214772616542,0.108029206984565,1.94895688044607,0.497371175597922,-0.348415820082174,0.68203690376897,2.18799051461856,-1.7123683160611,0.954472238319612,-0.923703420835856,0.234028512313114,1.15001404823978,0.546819605930235,0.91755993817852,0.846144058067336,-1.3732915728399,-0.29476622722812,-0.045088380274926,-0.090590978072313,-0.050969957510688,300.33,0
33945,1.18806963571368,-0.094660041091454,0.637032349855648,0.86742587302102,-0.780552627683744,-0.68001230065441,-0.177341738990676,-0.028923420733893,0.724831206482034,-0.179067754541868,-0.868398760240818,-0.193908261438838,-1.31760819605751,0.145247468242893,0.004655152879779,-0.123934277538393,0.072905758875081,-0.563897181738868,0.223409618138898,-0.166171178391941,-0.302941841790799,-0.806522493570842,0.07713785509438,0.367620399862485,0.286538840623004,0.183371810020467,-0.026947277772611,0.017308783203672,23.95,0
33945,-1.89066657486264,2.03454192665897,0.715239724384456,-0.172393638052472,-0.557209473378236,-1.32317388177563,0.535451096639502,0.026582067525971,1.06879409091471,1.50443572641396,-0.072750972258838,-0.854778823217497,-1.69598135090522,-0.522603027527452,1.16859018507238,0.238919157346895,0.163418477905224,-0.135245335245483,-0.372539014210012,0.701741982401499,-0.441593423177815,-0.900118260551797,0.157208735969434,0.588234368849417,0.048158920367438,0.074432806772103,0.72448129278546,0.507291542082683,5.36,0
33946,0.167013981346596,-0.284649634302187,-0.551062210168832,-2.672124761142,1.97961853408687,3.15762312991003,-0.929096698115097,-0.054605183732587,-1.29067390507557,0.205257345612214,-0.142931463612561,-0.812402269126209,-0.020145826336034,0.099517598775817,0.336615299272706,1.59190733202692,-0.419170520237137,-1.01063335416841,0.085036051795736,0.045124221728463,0.922641926927333,-0.206347793769756,-0.659531592075703,1.04148584050716,1.40098929222864,-0.144161469809564,0.097408931722118,0.176673862077646,35.9,0
33946,1.13124259861809,0.139237672146199,0.382529176061034,1.40869552590753,-0.180675253052844,-0.178263410536431,0.078499286943601,-0.009053442407387,0.316965334008748,-0.127296979019377,-0.567879556803543,0.431578855858806,-0.313720451465319,0.106633585990136,-0.071409576129596,-0.712149628041501,0.274720613143641,-0.951879344689467,-0.371975882249636,-0.166935200086486,-0.093475223913651,-0.080723616793349,-0.074963146042658,0.0906695454513,0.650591549625318,-0.314031261380019,0.035397470283397,0.018652274927505,25.68,0
33946,-0.636005029104516,1.70546021709937,1.17950684283469,2.08893513061994,1.0307061406627,1.16280576431198,0.65829010401227,0.056381605751436,-1.14035309062022,1.83128107869126,-0.098186419575244,-0.109096953123375,0.849387225255509,-0.095680107842181,0.712998714576902,0.571179961575915,-1.05243660303123,0.830771112990341,1.73355957070252,0.688449108674657,-0.366179295886014,-0.658900809154435,-0.247957307942941,-1.42306661116681,-0.117153641770289,0.028495323914117,0.429521165878306,0.074813635395025,5.52,0
33946,1.04705069762402,0.055205489955591,1.59878821386702,2.94470307491213,-0.837250342267749,0.660945697667275,-0.711425953299753,0.349163612499,0.506209935745217,0.353770706712922,-0.927885262615391,0.264724874167351,-0.68170102800861,-0.580548197081264,-1.20586383437287,-0.334974539429182,0.428017439336503,-0.806239187345743,-1.04394293371863,-0.261411128708229,0.064239970161492,0.55737756829081,-0.052924958944253,0.442928103182081,0.484868709852362,0.224057670073232,0.062519521207401,0.025824241669426,0,0
33947,-0.852094869187117,1.13924209738305,1.1570324552572,0.581573851127249,0.414068550561024,-0.09446044625289,0.664674274529781,0.025244364646114,-0.102355881949178,0.979834057062701,1.36792082154813,0.041010373165127,-1.13780187210081,0.391156033138217,0.753179411800735,-0.503335946967121,-0.226398515387018,0.214114412952586,0.287467035178654,0.358806784663441,0.057396637533461,0.608181659407153,-0.154313489058848,-0.001039125858778,-0.252363768236357,-0.320173889718607,0.465218395897767,0.146569832854219,7.37,0
33947,1.16298164932986,0.117007719679059,-0.174606827833183,0.75922743491518,0.161840789703102,0.384239701220319,-0.291000912146758,0.246482869670372,0.412372911749784,-0.641438101353775,0.87835260956718,0.606274175361943,-0.420523317582527,-1.32853104744491,-0.603606126973287,0.221221645726093,0.927387918100248,0.33893227287677,0.175164418434162,-0.088717781546814,-0.149502981448642,-0.199267007884868,-0.159625878191984,-0.723821555609597,0.527793721439331,0.466693106564906,0.011393400892507,0.022009828694452,12.31,0
33947,-0.734036146213904,-0.499659543743718,1.86417655325396,1.37982042272315,0.540870214311942,-0.270753364993179,-0.785410471761251,0.348134500558303,0.501346286351844,-0.244151021292811,-0.766117277620863,0.412282775932779,0.128283843513813,-0.323271677377103,0.426360232615242,-0.608182391935383,0.222751925105493,-0.219902653059677,0.156111376546252,0.182742728847072,0.244729875779736,0.702956670389397,0.362453641913659,0.084404350085678,-1.29058205592656,-0.518699047194199,0.310683383293195,0.283098360174199,9.99,0
33948,-1.31413952278695,0.322885481712923,2.52636584934504,0.205844084068743,0.058925505807884,0.162688961098098,0.128276755186563,0.305185274685956,-0.10493529680544,-0.558731586687628,0.482235760518083,0.444588634056838,-0.375351216503183,-0.172586101814745,-0.577106198149349,0.737928636161026,-0.970234515765861,0.785704729583331,-0.388603007829304,-0.129573637457194,0.058373809909707,0.152502889096053,-0.100706131919043,-0.015516811009028,0.438705169371704,-0.47210256156075,-0.035978182667671,0.079187741441411,33.3,0
33948,-0.863852927508185,1.30013625054786,0.294444087350136,-0.268314322260734,0.027111228577153,0.640054840873334,-0.479397097294202,-0.915158666855515,-0.482289026833957,-0.331803077531993,0.440798847030017,0.493126239327442,-0.353797782980044,0.766353273470112,0.311908769402156,0.476529322095812,-0.370574625370723,0.268662819784065,0.081643826429006,-0.55404516466991,1.61848231380702,-0.389267509793006,0.178563412145948,-0.835256997744938,-0.349331633224609,0.278164983340117,-0.015464051433001,-0.037695918798736,16,0
33948,-1.54646747424667,1.60406462701624,2.04438299304375,-0.446417530967593,0.47662055268543,-0.555198479755548,1.67254579465391,-0.9917768208867,0.800610459250295,1.74971201421612,0.53485352210341,-0.640705485915783,-0.997185545832828,-0.776956011780456,1.26294151516007,-0.785971275035689,-0.322869510285649,-1.35895485066109,-0.205799093678668,0.554878266745879,-0.688851074889676,-1.22226995653454,-0.095890005326373,0.316265957254601,-0.166832806548768,-0.28924429140707,-1.33441766986922,-1.15752340963618,6.02,0
33948,1.12535309682225,0.175514320609726,0.264286612416724,0.483049527954284,0.021100496371975,0.183952553321021,-0.200871232478194,0.24559494181328,-0.171622251069727,-0.190375005239349,2.01261082842713,0.87415226947043,-0.319681041643585,0.050135742660792,0.946071228200704,0.104001961660567,0.330814965924905,-0.658087215151051,-0.630064751249666,-0.160322723602403,-0.184545746250676,-0.520394331582891,0.182073623860947,-0.33858773994209,0.024181369871706,0.137661911141811,0.003510537314831,0.012984571491311,1.98,0
33949,1.20471469273504,0.225566269239965,0.625568794795148,0.550030479798377,-0.499364207109093,-0.779560631389581,-0.020955128491968,-0.085441818189538,-0.265989534684525,0.095961663958843,1.70776510152331,1.25683545775902,0.441665428945247,0.3987779093985,0.289224906364576,0.427910824757734,-0.613609622816635,-0.144132424800865,0.092163022509668,-0.074604191246326,-0.189948640272885,-0.573644268196511,0.147035195173728,0.537080305583356,0.168732418789196,0.063722514635784,-0.030839477860197,0.011304754028819,0.99,0
52046,-1.41636076763861,-0.669822726440894,1.44057437629636,1.58156773065803,0.570547866406588,0.044761386357221,0.854359112888282,0.013848543266627,-0.480265453916989,0.153799394881383,1.391571669319,1.00501681296127,0.079113584905459,0.020311831976925,-0.451686367621288,-1.1575154524142,0.332893159569184,-0.199922986566038,0.890036616683572,0.97417276300693,0.193962095947079,0.399511904808662,0.532331109475065,0.213898192365094,-0.029210667961877,-0.289493787946805,0.15167592700889,0.009452416775909,234.55,0
52047,0.897130174874502,-0.656559549828699,0.681656739420252,0.519332558249294,0.034723687742195,2.2322919125525,-0.877126507495261,0.709368988507119,0.976312096895118,-0.464902245945546,-0.539433598327695,0.489309847940333,0.031180421051759,-0.298527246804691,1.37088353271252,-0.843874643562223,0.733268875451544,-1.87833524739483,-1.30077480925692,-0.052073275767251,0.020743506325827,0.221350112630377,-0.015356870999638,-1.76613993238749,0.018215796607161,0.48931716184374,0.071349653416861,0.017831642272468,89.9,0
52048,1.16198791471632,0.031058818813634,1.13450994355444,1.06890334210983,-0.651229744935777,0.243515065122481,-0.613138866915179,0.176748945695884,0.397960684891323,0.007671550964933,0.870959837542296,1.44673269858657,1.02687976984499,-0.274175200780771,-0.161442876246602,0.488103074558341,-0.831635772547867,0.692251634511315,-0.022944506981159,-0.060000309623036,0.162473506020092,0.673757201321626,-0.150564495033164,0.05951071565057,0.560996752506238,-0.258371898436346,0.072321166955111,0.023514576665098,0.25,0
52048,1.40624413534677,-1.10163833599561,0.504707287500522,-1.42752142394156,-1.46643987522756,-0.365434586668384,-1.11594386644165,0.052217946658302,-2.03635802193823,1.57938460503336,1.52727745954953,-0.342872068846775,-0.218004565632075,0.04612917984184,0.167175030649826,-0.52955266398144,0.644210629149236,0.009469223236174,-0.388769736028993,-0.380198052596813,-0.124332212247875,-0.008779678545122,0.078153058078705,0.185569443662666,0.235209445123518,-0.205316674541648,0.037962786991605,0.009310775442764,20,0
52048,-0.225533345688283,0.882717037400505,1.48627763617478,1.08640279527352,-0.196425248159962,-0.470981380460546,0.349776142210956,0.082748739172109,-0.537264870408323,-0.27328620768928,0.141971558347775,-0.835510925609653,-1.4113820511373,0.111084495106321,2.19389010285895,-0.576884200012044,1.10261743291605,-0.268744704270989,1.1169015073332,0.074147610249211,-0.13071787918619,-0.406442816986515,0.139067495981658,0.331513903292063,-0.835940591291234,0.287982983475568,0.14317424873132,0.159835747946558,11.99,0
52049,1.21324368571166,-0.243073103658411,0.872805399761636,0.680114490793553,-0.714988492361897,0.177260329355423,-0.63899333598164,0.135856968008397,1.01978172968124,-0.239065426238356,-1.52037580006091,0.047795561935602,-0.025031335474365,-0.410638990660265,0.287047141040452,0.419810729355723,-0.466616045486975,0.067830141720966,0.272921503069762,-0.058638895559343,-0.140967044367329,-0.250213126352423,-0.081911777256278,-0.412240277557288,0.353940945923217,0.367685884126659,0.011693658344516,0.020803077176364,23,0
52050,-1.85532287623677,-0.307805961264376,1.28739987953285,-0.291595164828655,-0.276417072876139,1.90094458581425,-1.011291519819,0.981496190641842,-1.20124561058189,0.614272729091207,1.58002351484723,0.846871788493268,0.230272944183571,0.106992392839209,0.91953634551561,-2.66717377211678,1.33570237357957,0.056447675800469,-1.31026039977813,-0.961834790795173,-0.001218801195623,0.772278529616022,0.204902186590484,-0.981083075998368,-0.656745946134846,0.618161856768665,-0.339957131840828,0.083142681597371,40.22,0
52050,-0.544426401703577,0.627218128053461,2.41271234803782,0.546857046200653,-0.448853170971836,0.451669930588029,0.088222561810671,0.375340774026413,-0.405757846703699,-0.363081515140925,1.49834977379523,0.75466198075095,0.078329394619931,0.058923759696076,0.716967201912274,0.425345537378604,-0.598973094351876,0.511566690892138,-0.705614560316253,0.003416358173109,0.314662177350139,0.848687386864794,-0.041227759234624,0.20665090112456,-0.233956382200335,-0.389549399688264,0.116831545038691,0.072415524051641,43.75,0
52050,1.20473728667895,-0.208081309999163,-0.152914719524012,-0.17724879312344,-0.565318406871234,-1.28391156962368,0.239215254938587,-0.242304780004641,1.11929933413617,-0.725056155990748,-0.708631245961899,-0.172846055591032,-1.64776113421447,0.605248762083367,0.677830427440174,-0.851433321865965,0.17429174859916,-0.14796466692928,0.586644881637238,-0.148993690940833,-0.013302387293891,0.017334550704418,-0.203536868454174,0.394815040129114,0.852595049385452,-0.43926667785579,0.007664185955887,0.01655757755695,49.77,0
52051,-2.07744558942909,0.12538123289776,0.760295581751617,1.64801298038986,0.177349302847637,-0.141921673467656,0.496896201339319,0.298107474795708,-0.395412554068595,-0.121797410869644,-0.533730204456469,0.848018821432488,1.03433706010726,-0.005614021911174,0.198843307575416,-1.04583239757952,0.66470475275856,-0.771283130168447,0.835981525511116,-0.401516719119514,-0.139879591780645,0.450055186835024,0.764292617617632,0.131343576710156,0.19079882251334,-0.196919168425265,0.331382806229894,-0.007987485102252,102.03,0
52052,0.115051218112049,1.01307742034018,1.39823901709625,1.93592587576283,-0.109847291227636,0.237473961597679,0.498759294507526,-0.364142714139664,-0.761453132594576,1.1105962687306,-0.729445351670004,-0.073029462847502,1.55364352151795,-0.510081944184248,1.32014339325451,0.248048076733053,-0.480252976076252,0.234312446411658,0.941362839216074,0.227133310215756,0.260492451594655,1.00070504151216,0.035011236908908,-0.013265962942601,-1.51654079759438,1.01452189035644,-0.175818260213314,0.009096368686544,40.63,0
52053,0.370488543592069,1.1740334691171,0.772023557356699,1.54267330145661,0.403456194099326,-1.06477247511325,1.22489097101137,-0.631852641084735,-0.908722580470004,0.414845490243429,0.140445482185367,0.60553795255276,1.29559684602554,0.160787559750095,1.07569207765176,-1.19159336445261,0.168438933728939,-0.278064539447227,1.2992790405689,0.18308771004944,0.187240525271068,0.939142204862371,-0.024339858947131,0.783444767510035,-0.987574165069725,-0.337948968316234,0.126242454323089,0.031455338207731,0.74,0
52054,-0.463248332267218,0.545845621427457,1.48898227352073,0.686135171622955,-0.192798349705939,-0.518309441210328,1.42633640026431,-0.341916385033141,-0.401973037030062,-0.275069610145017,-0.62402602808778,-0.678346928437331,-0.789918983292708,0.179397488898857,0.84412361034749,0.025928791907887,-0.525393929680355,0.224731849840186,-0.334424547215526,0.247021036674074,0.171735809013826,0.396665064585461,0.025376365240063,0.341036472777375,0.212459137089842,-0.352074887008483,-0.146424686747252,-0.152097996673389,144,0
52054,-9.00619103032771,-10.6914620145341,0.504933911376923,1.34627934100718,7.26420553622426,-7.30057344906511,-4.71393173451937,0.778227936942972,0.785217943113351,-1.62159971907505,-0.222048568339571,2.05303807271529,1.06921779872134,1.00216936186049,0.420068131326339,-1.02549025577085,0.469617425511547,-0.138449330126498,-0.032519721926938,3.05320726706652,1.11933524277333,-0.637019893656519,-0.507769007251775,1.07407312996035,0.81869275786871,-0.78378642815837,0.136229549765865,-1.74180256984425,1,0
52055,-1.91709252134187,-1.46963192993211,2.67314782598261,-1.49257863404337,0.142881307189542,-0.68603840349911,-0.853394716364969,0.12567353934927,-0.191355184634072,0.349601028662057,0.659079425184901,-0.21907431361299,-0.83442687960981,-1.01812007121248,-1.93176400158509,1.17063015567924,0.030721417791991,-0.962408985559417,0.428004106326624,0.085448815425659,-0.033859011058555,0.198138904312914,-0.389267740660188,0.367634680800134,0.411127116350601,-0.404961559025229,0.135001507308214,-0.107760347432018,70,0
52056,0.78176523830306,-0.71666505080149,0.079224987853282,0.557747122409736,-0.49561908819932,-0.28838165080358,0.225615508479659,-0.176372721287509,0.182555768258053,-0.231118949498748,-0.915153719258952,0.270954557136539,0.876537462974322,0.06946947300313,1.23173434543688,0.718708162462362,-0.792691036345087,-0.132496438929232,0.062764852191586,0.522700474301951,-0.110169643326912,-0.9186317064086,-0.195388604940931,-0.418920501125992,0.147918107283097,0.229143488528109,-0.075038700111905,0.061908446495572,275,0
52056,-7.14779024463805,-6.60858799706964,-1.34857841190203,0.438730735600519,1.34548853860514,-3.6081060591894,0.18919658444128,0.410642751796105,0.700784608419927,-1.92408524153377,-0.279162649904525,1.645828374864,1.17567175411947,0.706308898052667,0.200575556287306,-0.432936215017161,0.191900107927307,-0.206098210102647,0.192463607757198,-0.331079365520417,0.044276267500966,0.735404618261782,2.87383449313761,1.00880086127176,0.606235953672646,-0.770163947768873,1.34606713842666,-2.37952647546164,1,0
52057,1.22987739841909,0.074134650152795,-0.002822747042224,0.907873050461795,0.627463944326802,1.35775667722697,-0.254234939852274,0.282171026222606,0.261537957234549,-0.020414753038703,-0.334437813768013,1.15123001955663,0.978366927064279,-0.210597542812022,-0.854486674815966,-0.011259938731926,-0.658822039683498,0.103571788679454,0.540379856263173,-0.07203802556154,-0.106337112182475,-0.001658916628435,-0.306732510958359,-1.65734755417184,0.861487888179679,-0.18226436584821,0.056715386310194,-0.006262657079064,5,0
